"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"285",285,"Female",19,"China","I don't believe in God","Confucian","No","Shinto","More than once a week","Only when attending religious services","Yes, for non-religious reasons","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Moderately Agree","Slightly Agree","Slightly Disagree","Moderately Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Yes"
"286",286,"Female",9,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Christian","No","Protestant","Never, practically never","Only when attending religious services","No","Strongly Agree","Slightly Disagree","Slightly Agree","Moderately Disagree","Strongly Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Agree","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Agree","Slightly Agree","Strongly Agree","Yes"
"287",287,"Male",35,"China","I don't know whether there is a God, and I don't believe there is any way to find out","Seeker","No","Catholic","Once a month","Less often","Yes, for non-religious reasons","Slightly Agree","Strongly Agree","Slightly Agree","Moderately Disagree","Strongly Disagree","Moderately Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Moderately Agree","Moderately Disagree","Strongly Disagree","Strongly Agree","Moderately Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","No"
"288",288,"Female",8,"UK","I know God really exists and I have no doubt about it.","Daoist","No","Shinto","Once a month","Once a day","Yes, for non-religious reasons","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Slightly Agree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Slightly Disagree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes"
"289",289,"Female",15,"China","I find myself believing in God some of the time, but not at others","Humanist","Yes","Protestant","Once a year","Several times a day","Yes, for non-religious reasons","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Yes"
"290",290,"Male",24,"Denmark","Don't know","Atheist","Yes","Confucian","Only on special holy days","Once a year","Yes, for religious reasons","Slightly Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Moderately Agree","Slightly Agree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Slightly Disagree","Strongly Agree","Moderately Agree","Slightly Disagree","Moderately Agree","Slightly Disagree","No"
"291",291,"Female",31,"Brazil","I don't believe in God","Confucian","No","Protestant","More than once a week","Only when attending religious services","Yes, for religious reasons","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Slightly Agree","Strongly Disagree","Strongly Disagree","No, I’ve never had an experience like this.","No","Moderately Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Yes"
"292",292,"Male",28,"Japan","I don't believe in God","Christian","No","Buddhist","More than once a week","Several times a day","Yes, for non-religious reasons","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Strongly Agree","Slightly Agree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Slightly Disagree","No"
"293",293,"Female",25,"UK","I don't know whether there is a God, and I don't believe there is any way to find out","Humanist","Yes","Catholic","More than once a week","Less often","Yes, for non-religious reasons","Moderately Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Yes"
"294",294,"Female",29,"USA","I know God really exists and I have no doubt about it.","Muslim","No","Confucian","Less often","Only when attending religious services","No","Moderately Disagree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Agree","Strongly Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Slightly Agree","Strongly Disagree","Slightly Agree","Moderately Disagree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","No"
"295",295,"Male",29,"Denmark","I find myself believing in God some of the time, but not at others","Seeker","No","Hindu","Once a month","Once a day","Yes, for religious reasons","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Agree","Moderately Agree","Slightly Disagree","Moderately Agree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Yes"
"296",296,"Male",28,"Denmark","While I have doubts, I feel that I do believe in God.","Other (please specify)","No","Hindu","Once a year","Several times each week","No","Strongly Disagree","Strongly Agree","Moderately Agree","Strongly Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Slightly Agree","Strongly Agree","Moderately Agree","Yes, I’ve had an experience like this.","No","Slightly Agree","Strongly Disagree","Strongly Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","No"
"297",297,"Female",21,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Other (please specify)","No","Daoist","Only on special holy days","Several times a day","No","Slightly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Moderately Agree","Slightly Agree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Yes"
"298",298,"Female",33,"Denmark","I don't know whether there is a God, and I don't believe there is any way to find out","Buddhist","No","Catholic","More than once a week","Never, practically never","Yes, for non-religious reasons","Moderately Agree","Moderately Agree","Strongly Disagree","Moderately Disagree","Moderately Agree","Slightly Agree","Strongly Agree","Moderately Agree","Moderately Agree","Strongly Disagree","Slightly Agree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Disagree","Strongly Disagree","Moderately Agree","Moderately Agree","Strongly Disagree","Slightly Disagree","Moderately Agree","Yes"
"299",299,"Female",20,"USA","I don't know whether there is a God, and I don't believe there is any way to find out","Christian","Yes","Hindu","Less often","Several times a day","Yes, for non-religious reasons","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Strongly Agree","Slightly Agree","No, I’ve never had an experience like this.","No","Strongly Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Yes"
"300",300,"Male",50,"Brazil","I know God really exists and I have no doubt about it.","Secular","Yes","Other (please specify)","Less often","Never, practically never","Yes, for religious reasons","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Strongly Agree","No, I’ve never had an experience like this.","Yes","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Yes"
"301",301,"Female",59,"Denmark","I don't believe in God","Hindu","No","Daoist","Less often","Once a year","Yes, for religious reasons","Moderately Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Strongly Agree","Moderately Agree","Strongly Agree","Moderately Agree","Moderately Agree","Slightly Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Slightly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Agree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Yes"
"302",302,"Male",45,"Japan","I find myself believing in God some of the time, but not at others","Jewish","Yes","Hindu","Once a week","Only on special holy days","Yes, for religious reasons","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Yes, I’ve had an experience like this.","Yes","Slightly Agree","Strongly Disagree","Moderately Agree","Moderately Agree","Slightly Agree","Slightly Agree","Slightly Disagree","No"
"303",303,"Male",13,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Seeker","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a week","Only when attending religious services","No","Moderately Agree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Slightly Disagree","Moderately Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Slightly Agree","Moderately Disagree","Strongly Agree","No"
"304",304,"Female",33,"China","I don't know whether there is a God, and I don't believe there is any way to find out","Sceptic","Yes","Shiite","Never, practically never","Several times a day","No","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Strongly Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Strongly Disagree","Yes"
"305",305,"Male",34,"Brazil","I know God really exists and I have no doubt about it.","Christian","Yes","Shinto","Less often","Several times each week","No","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Moderately Agree","Strongly Agree","Moderately Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","No"
"306",306,"Male",16,"Japan","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Buddhist","No","Other (please specify)","Once a month","Several times each week","Yes, for religious reasons","Moderately Disagree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Slightly Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Yes, I’ve had an experience like this.","No","Strongly Agree","Slightly Agree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","No"
"307",307,"Male",39,"Japan","While I have doubts, I feel that I do believe in God.","Christian","No","Catholic","Once a week","Once a year","No","Slightly Disagree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Strongly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Strongly Disagree","Moderately Agree","Yes, I’ve had an experience like this.","No","Strongly Agree","Strongly Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Strongly Disagree","No"
"308",308,"Male",27,"Denmark","While I have doubts, I feel that I do believe in God.","Secular","No","Other (please specify)","Never, practically never","Only when attending religious services","Yes, for non-religious reasons","Strongly Agree","Strongly Disagree","Moderately Agree","Slightly Agree","Slightly Agree","Slightly Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Agree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","No, I’ve never had an experience like this.","Yes","Slightly Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Strongly Agree","Yes"
"309",309,"Female",31,"Denmark","I find myself believing in God some of the time, but not at others","Seeker","No","Buddhist","Once a year","Once a year","No","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Strongly Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","No, I’ve never had an experience like this.","No","Strongly Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Moderately Agree","Strongly Agree","No"
"310",310,"Female",28,"UK","I don't know whether there is a God, and I don't believe there is any way to find out","Agnostic","Yes","Shinto","More than once a week","Once a year","Yes, for religious reasons","Strongly Agree","Moderately Agree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Agree","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","No"
"311",311,"Female",15,"USA","While I have doubts, I feel that I do believe in God.","Seeker","No","Daoist","Once a year","Several times a day","No","Slightly Disagree","Slightly Agree","Moderately Agree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Agree","Slightly Agree","Slightly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Slightly Agree","No"
"312",312,"Male",27,"Japan","I don't know whether there is a God, and I don't believe there is any way to find out","Confucian","No","Protestant","Once a week","Less often","No","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","No, I’ve never had an experience like this.","Yes","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","No"
"313",313,"Female",50,"UK","I don't know whether there is a God, and I don't believe there is any way to find out","Muslim","Yes","Sunni","Once a week","Only when attending religious services","No","Moderately Disagree","Slightly Disagree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Disagree","Slightly Disagree","Strongly Agree","Strongly Agree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","No"
"314",314,"Male",40,"USA","Don't know","Sceptic","Yes","Protestant","Once a year","Only when attending religious services","Yes, for religious reasons","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","No, I’ve never had an experience like this.","No","Moderately Agree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","No"
"315",315,"Male",32,"Brazil","While I have doubts, I feel that I do believe in God.","Agnostic","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Less often","Less often","Yes, for religious reasons","Moderately Agree","Moderately Agree","Moderately Agree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Moderately Agree","Moderately Agree","Slightly Agree","No, I’ve never had an experience like this.","No","Strongly Agree","Strongly Disagree","Moderately Disagree","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Agree","No"
"316",316,"Male",27,"Brazil","Don't know","Muslim","Yes","Shinto","Only on special holy days","Once a day","No","Slightly Agree","Strongly Disagree","Slightly Agree","Moderately Agree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Strongly Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Yes"
"317",317,"Female",32,"China","Don't know","Spiritual but not religious","No","Jewish","Never, practically never","Only on special holy days","Yes, for non-religious reasons","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Strongly Agree","Slightly Agree","Strongly Agree","Slightly Disagree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Slightly Disagree","Strongly Agree","Strongly Agree","Slightly Agree","Slightly Agree","Strongly Agree","No"
"318",318,"Male",10,"UK","Don't know","Muslim","No","Shiite","Once a year","Several times each week","Yes, for religious reasons","Moderately Agree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","No, I’ve never had an experience like this.","No","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Slightly Agree","Strongly Disagree","Yes"
"319",319,"Female",40,"Brazil","Don't know","Free thinker","No","Jewish","Less often","Once a day","Yes, for non-religious reasons","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Slightly Agree","Strongly Agree","Moderately Agree","Moderately Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Slightly Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Slightly Disagree","Moderately Disagree","Moderately Disagree","No"
"320",320,"Female",33,"Denmark","I don't know whether there is a God, and I don't believe there is any way to find out","Seeker","No","Jewish","More than once a week","Once a year","No","Strongly Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","No"
"321",321,"Female",40,"China","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Non-religious","No","Shiite","Once a year","Less often","Yes, for non-religious reasons","Moderately Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Agree","Moderately Agree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Yes"
"322",322,"Male",29,"Brazil","While I have doubts, I feel that I do believe in God.","Non-religious","No","Other (please specify)","More than once a week","Once a day","Yes, for religious reasons","Strongly Agree","Strongly Agree","Moderately Agree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","Strongly Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","Moderately Disagree","Yes"
"323",323,"Male",31,"Brazil","While I have doubts, I feel that I do believe in God.","Sceptic","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Never, practically never","Only on special holy days","No","Slightly Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Strongly Agree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Yes"
"324",324,"Female",30,"UK","Don't know","Buddhist","Yes","Hindu","Only on special holy days","Less often","Yes, for non-religious reasons","Slightly Disagree","Moderately Agree","Slightly Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Disagree","Yes"
"325",325,"Female",19,"UK","While I have doubts, I feel that I do believe in God.","Free thinker","No","Daoist","More than once a week","Less often","Yes, for religious reasons","Slightly Agree","Moderately Agree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Moderately Agree","Strongly Disagree","Slightly Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Slightly Agree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Slightly Disagree","Moderately Agree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","No"
"326",326,"Female",43,"Brazil","While I have doubts, I feel that I do believe in God.","Spiritual but not religious","No","Catholic","More than once a week","Only when attending religious services","Yes, for non-religious reasons","Moderately Agree","Strongly Agree","Slightly Disagree","Strongly Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","No, I’ve never had an experience like this.","No","Moderately Disagree","Strongly Agree","Moderately Agree","Strongly Disagree","Moderately Agree","Moderately Disagree","Slightly Disagree","No"
"327",327,"Male",45,"Brazil","Don't know","Atheist","No","Jewish","Never, practically never","Only when attending religious services","Yes, for non-religious reasons","Moderately Agree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Strongly Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Slightly Agree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Yes"
"328",328,"Female",35,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Other (please specify)","No","Catholic","Once a month","Only when attending religious services","Yes, for non-religious reasons","Moderately Disagree","Slightly Agree","Strongly Agree","Slightly Disagree","Moderately Agree","Moderately Agree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","No","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","No"
"329",329,"Female",29,"USA","While I have doubts, I feel that I do believe in God.","Confucian","No","Shinto","Once a year","Only on special holy days","No","Moderately Disagree","Slightly Agree","Moderately Disagree","Strongly Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Moderately Agree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Agree","Yes"
"330",330,"Female",35,"China","I don't know whether there is a God, and I don't believe there is any way to find out","Buddhist","No","Shiite","Less often","Never, practically never","No","Strongly Agree","Slightly Agree","Slightly Agree","Strongly Agree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Strongly Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","No"
